activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,zstore,dcpp_init_year,version
CMIP,CCCma,CanESM5,historical,r13i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r13i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r12i1p2f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r12i1p2f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r12i1p2f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r12i1p2f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r13i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r13i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r13i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r13i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r13i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r13i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r13i1p2f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r13i1p2f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r14i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r14i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r14i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r14i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r10i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r10i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r10i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r10i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r10i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r10i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r10i1p1f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r10i1p1f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r13i1p1f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r13i1p1f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r10i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r10i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,esm-hist,r9i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/esm-hist/r9i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,esm-hist,r8i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/esm-hist/r8i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,esm-hist,r8i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/esm-hist/r8i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,esm-hist,r2i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/esm-hist/r2i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,esm-hist,r9i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/esm-hist/r9i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,amip,r1i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/amip/r1i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,abrupt-4xCO2,r1i1p2f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/abrupt-4xCO2/r1i1p2f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,abrupt-4xCO2,r1i1p2f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/abrupt-4xCO2/r1i1p2f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,amip,r1i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/amip/r1i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,esm-hist,r6i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/esm-hist/r6i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,esm-hist,r5i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/esm-hist/r5i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,esm-hist,r6i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/esm-hist/r6i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,esm-hist,r7i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/esm-hist/r7i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,esm-hist,r7i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/esm-hist/r7i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r16i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r16i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r16i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r16i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r17i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r17i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r17i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r17i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r16i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r16i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r17i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r17i1p1f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,esm-hist,r1i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/esm-hist/r1i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,esm-hist,r3i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/esm-hist/r3i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,esm-hist,r4i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/esm-hist/r4i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r12i1p1f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r12i1p1f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r12i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r12i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,amip,r3i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/amip/r3i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r12i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r12i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,amip,r4i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/amip/r4i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,amip,r3i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/amip/r3i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r12i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r12i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r12i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r12i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r12i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r12i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r11i1p2f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r11i1p2f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r11i1p2f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r11i1p2f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,amip,r2i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/amip/r2i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,abrupt-4xCO2,r1i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/abrupt-4xCO2/r1i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,amip,r1i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/amip/r1i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,amip,r2i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/amip/r2i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,abrupt-4xCO2,r1i1p1f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/abrupt-4xCO2/r1i1p1f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,amip,r1i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/amip/r1i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,esm-hist,r10i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/esm-hist/r10i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,esm-hist,r10i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/esm-hist/r10i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,amip,r2i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/amip/r2i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,amip,r2i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/amip/r2i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,abrupt-4xCO2,r1i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/abrupt-4xCO2/r1i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,abrupt-4xCO2,r1i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/abrupt-4xCO2/r1i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,amip,r5i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/amip/r5i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,amip,r4i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/amip/r4i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,amip,r5i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/amip/r5i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r21i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r21i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r21i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r21i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r22i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r22i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r17i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r17i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r22i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r22i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r22i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r22i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r17i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r17i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r1i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r1i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r19i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r19i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r20i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r20i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r19i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r19i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r1i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r1i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r1i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r1i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r18i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r18i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r20i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r20i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r22i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r22i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r22i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r22i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r23i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r23i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r23i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r23i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r1i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r1i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r23i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r23i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r1i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r1i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r20i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r20i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r1i1p2f1,3hr,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r1i1p2f1/3hr/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r20i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r20i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r22i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r22i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r1i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r1i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r23i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r23i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r23i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r23i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r23i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r23i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r1i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r1i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r21i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r21i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r20i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r20i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r21i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r21i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r20i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r20i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r21i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r21i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r21i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r21i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r20i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r20i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r19i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r19i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r21i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r21i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r20i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r20i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r19i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r19i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r18i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r18i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r18i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r18i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r17i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r17i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r18i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r18i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r20i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r20i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r20i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r20i1p1f1/day/tas/gn/v20190429/,,20190429
